path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,10630,11578,0
/usr/bin/pnmtoxwd,bcj,bcj,1,10823,11723,0
/usr/bin/toilet,bcj,bcj,1,15698,16616,0
/usr/bin/pnmstitch,bcj,bcj,1,21975,22902,0
/usr/bin/mdatopbm,bcj,bcj,1,10315,11235,0
/usr/bin/ipcmk,bcj,bcj,1,20299,21188,0
/usr/bin/hwloc-info,bcj,bcj,1,30006,30650,0
/usr/bin/fonttosfnt,bcj,bcj,1,26065,26883,0
/usr/bin/dmesg,bcj,bcj,1,45527,46159,0
/usr/bin/xfontsel,bcj,bcj,1,27173,28065,0
/usr/bin/m2400w,bcj,bcj,1,19855,20696,0
/usr/bin/iostat,bcj,bcj,1,33572,34377,0
/usr/bin/ppmcie,bcj,bcj,1,18291,19193,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,2993085,3008609,0
/usr/bin/false,bcj,bcj,1,22754,23559,0
/usr/bin/ssdiff,bcj,bcj,1,20053,20971,0
/usr/bin/look,bcj,bcj,1,11223,12147,0
/usr/bin/hwloc-ps,bcj,bcj,1,17824,18731,0
/usr/bin/pamtofits,bcj,bcj,1,9730,10690,0
/usr/bin/icuexportdata,bcj,bcj,1,33848,34637,0
/usr/bin/ctest,bcj,bcj,1,4320102,4403712,0
/usr/bin/us428control,bcj,bcj,1,23738,24574,0
/usr/bin/ischroot,bcj,bcj,1,9297,10223,0
/usr/bin/rpmspec,bcj,bcj,1,11444,12377,0
/usr/bin/hwloc-calc,bcj,bcj,1,29159,29823,0
/usr/bin/ffmpeg,bcj,bcj,1,157300,157433,0
/usr/bin/dbwrap_tool,bcj,bcj,1,15890,16809,0
/usr/bin/env,bcj,bcj,1,30964,31691,0
/usr/bin/mpg123-strip,bcj,bcj,1,14110,15063,0
/usr/bin/pamrestack,bcj,bcj,1,10397,11344,0
/usr/bin/virt-admin,bcj,bcj,1,53441,54279,0
/usr/bin/pnmtops,bcj,bcj,1,21775,22625,0
/usr/bin/kwalletd5,bcj,bcj,1,229948,231539,0
/usr/bin/pbmclean,bcj,bcj,1,11643,12562,0
/usr/bin/ddrescuelog,bcj,bcj,1,50088,50690,0
/usr/bin/pw-profiler,bcj,bcj,1,18184,18974,0
/usr/bin/splitfont,bcj,bcj,1,8727,9660,0
/usr/bin/localectl,bcj,bcj,1,16724,17629,0
/usr/bin/tapestat,bcj,bcj,1,17261,18095,0
/usr/bin/dir,bcj,bcj,1,89717,89983,0
/usr/bin/whoami,bcj,bcj,1,23500,24345,0
/usr/bin/pamtopdbimg,bcj,bcj,1,13485,14391,0
/usr/bin/rediff,bcj,bcj,1,25508,26188,0
/usr/bin/od,bcj,bcj,1,46354,46665,0
/usr/bin/nbfc_service,bcj,bcj,1,36554,37419,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,101564,101491,0
/usr/bin/wxHexEditor,kanziexe,bcj,0,529607,529845,238
/usr/bin/hwloc-bind,bcj,bcj,1,25991,26680,0
/usr/bin/aa-features-abi,bcj,bcj,1,12540,13435,0
/usr/bin/JxrDecApp,bcj,bcj,1,13752,14642,0
/usr/bin/lavadecode,bcj,bcj,1,15777,16697,0
/usr/bin/elfls,bcj,bcj,1,23577,24498,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,11302,12255,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1175649,1173055,0
/usr/bin/mail-unlock,bcj,bcj,1,11063,11965,0
/usr/bin/ifne,bcj,bcj,1,8678,9610,0
/usr/bin/bmon,bcj,bcj,1,63868,64772,0
/usr/bin/delaunay,bcj,bcj,1,16707,17593,0
/usr/bin/xls2csv,bcj,bcj,1,28180,29013,0
/usr/bin/ntfscat,bcj,bcj,1,20410,21341,0
/usr/bin/pambrighten,bcj,bcj,1,9450,10409,0
/usr/bin/fstopgm,bcj,bcj,1,9246,10172,0
/usr/bin/curl,kanziexe,kanziexe,1,176680,176421,0
/usr/bin/ppmtv,bcj,bcj,1,8412,9350,0
/usr/bin/perf,bcj,bcj,1,2473043,2478411,0
/usr/bin/hpls,bcj,bcj,1,20019,20901,0
/usr/bin/escp2topbm,bcj,bcj,1,9649,10556,0
/usr/bin/localedef,kanziexe,kanziexe,1,166175,165447,0
/usr/bin/gtscheck,bcj,bcj,1,9223,10144,0
/usr/bin/hciattach,bcj,bcj,1,34200,35036,0
/usr/bin/otf2bdf,bcj,bcj,1,21490,22402,0
/usr/bin/pbmtomgr,bcj,bcj,1,8372,9317,0
/usr/bin/down_on_spot,bcj,kanziexe,0,2421626,2416221,5405
/usr/bin/tr,bcj,bcj,1,34565,35272,0
/usr/bin/vmwarectrl,bcj,bcj,1,9643,10586,0
/usr/bin/pnmtile,bcj,bcj,1,8436,9384,0
/usr/bin/stty,bcj,bcj,1,47195,47428,0
/usr/bin/imgtoppm,bcj,bcj,1,8999,9936,0
/usr/bin/brushtopbm,bcj,bcj,1,8394,9338,0
/usr/bin/kcookiejar5,bcj,bcj,1,19489,20359,0
/usr/bin/pkmon,bcj,bcj,1,13594,14538,0
/usr/bin/qemu-system-rx,bcj,bcj,1,2965481,2980881,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1441606,1428419,0
/usr/bin/pnmscalefixed,bcj,bcj,1,12780,13685,0
/usr/bin/remote-viewer,bcj,bcj,1,160209,161083,0
/usr/bin/ncspot,bcj,bcj,1,6234663,6290578,0
/usr/bin/nmcli,bcj,bcj,1,391438,391716,0
/usr/bin/ntfscluster,bcj,bcj,1,22870,23732,0
/usr/bin/systemd-nspawn,bcj,kanziexe,0,180302,180262,40
/usr/bin/q4os-imager,bcj,bcj,1,507448,508084,0
/usr/bin/zipnote,bcj,bcj,1,54209,54896,0
/usr/bin/epsffit,bcj,bcj,1,10887,11834,0
/usr/bin/pamunlookup,bcj,bcj,1,9415,10367,0
/usr/bin/col,bcj,bcj,1,21593,22451,0
/usr/bin/ppmtolj,bcj,bcj,1,9719,10667,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,13895,14869,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,27255,28315,0
/usr/bin/dosbox,bcj,bcj,1,1129597,1131100,0
/usr/bin/fio,bcj,kanziexe,0,492225,492135,90
/usr/bin/ssindex,bcj,bcj,1,12599,13531,0
/usr/bin/hexchat,bcj,bcj,1,459976,460868,0
/usr/bin/rclone,kanziexe,bcj,0,21622641,21802251,179610
/usr/bin/word-list-compress,bcj,bcj,1,8629,9552,0
/usr/bin/expand,bcj,bcj,1,26400,27238,0
/usr/bin/wimmount,bcj,bcj,1,42440,42909,0
/usr/bin/setcifsacl,bcj,bcj,1,18344,19195,0
/usr/bin/psbook,bcj,bcj,1,14284,15240,0
/usr/bin/nc.traditional,bcj,bcj,1,21636,22480,0
/usr/bin/states,bcj,bcj,1,61811,62053,0
/usr/bin/kdebugdialog5,bcj,bcj,1,35477,36371,0
/usr/bin/unsquashfs,bcj,bcj,1,79141,80004,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,227635,227272,363
/usr/bin/mc,bcj,bcj,1,579275,582116,0
/usr/bin/ktelnetservice5,bcj,bcj,1,12056,12986,0
/usr/bin/atktopbm,bcj,bcj,1,9498,10423,0
/usr/bin/danetool,bcj,bcj,1,88734,89420,0
