path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,10600,11613,0
/usr/bin/pnmtoxwd,bcj,bcj,1,10780,11769,0
/usr/bin/toilet,bcj,bcj,1,16575,17573,0
/usr/bin/pnmstitch,bcj,bcj,1,23174,24114,0
/usr/bin/mdatopbm,bcj,bcj,1,10342,11324,0
/usr/bin/ipcmk,bcj,bcj,1,21736,22590,0
/usr/bin/hwloc-info,bcj,bcj,1,33927,34562,0
/usr/bin/fonttosfnt,bcj,bcj,1,27415,28149,0
/usr/bin/dmesg,bcj,bcj,1,51734,52172,0
/usr/bin/xfontsel,bcj,bcj,1,29239,30127,0
/usr/bin/m2400w,bcj,bcj,1,21080,22005,0
/usr/bin/iostat,bcj,bcj,1,36910,37238,0
/usr/bin/ppmcie,bcj,bcj,1,18830,19804,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,4211259,4195918,0
/usr/bin/false,bcj,bcj,1,24137,25061,0
/usr/bin/ssdiff,bcj,bcj,1,21598,22553,0
/usr/bin/look,bcj,bcj,1,11556,12468,0
/usr/bin/hwloc-ps,bcj,bcj,1,19164,20057,0
/usr/bin/pamtofits,bcj,bcj,1,9867,10891,0
/usr/bin/icuexportdata,bcj,bcj,1,36780,37418,0
/usr/bin/ctest,kanziexe,kanziexe,1,6870447,6864862,0
/usr/bin/us428control,bcj,bcj,1,25172,25949,0
/usr/bin/ischroot,bcj,bcj,1,9428,10445,0
/usr/bin/rpmspec,bcj,bcj,1,11941,12953,0
/usr/bin/hwloc-calc,bcj,bcj,1,32340,32978,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,193208,190877,0
/usr/bin/dbwrap_tool,bcj,bcj,1,16743,17687,0
/usr/bin/env,bcj,bcj,1,33365,34157,0
/usr/bin/mpg123-strip,bcj,bcj,1,14615,15576,0
/usr/bin/pamrestack,bcj,bcj,1,10462,11453,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,62868,62772,0
/usr/bin/pnmtops,bcj,bcj,1,23436,24324,0
/usr/bin/kwalletd5,kanziexe,kanziexe,1,310563,309093,0
/usr/bin/pbmclean,bcj,bcj,1,12041,13029,0
/usr/bin/ddrescuelog,bcj,bcj,1,55033,55290,0
/usr/bin/pw-profiler,bcj,bcj,1,18872,19703,0
/usr/bin/splitfont,bcj,bcj,1,8925,9932,0
/usr/bin/localectl,bcj,bcj,1,17756,18712,0
/usr/bin/tapestat,bcj,bcj,1,17982,18744,0
/usr/bin/dir,kanziexe,kanziexe,1,101656,101535,0
/usr/bin/whoami,bcj,bcj,1,25209,26094,0
/usr/bin/pamtopdbimg,bcj,bcj,1,13706,14706,0
/usr/bin/rediff,bcj,bcj,1,28443,29111,0
/usr/bin/od,bcj,bcj,1,51396,51472,0
/usr/bin/nbfc_service,bcj,bcj,1,39070,40026,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,117232,117173,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,774145,773494,0
/usr/bin/hwloc-bind,bcj,bcj,1,28609,29280,0
/usr/bin/aa-features-abi,bcj,bcj,1,12836,13826,0
/usr/bin/JxrDecApp,bcj,bcj,1,15211,16203,0
/usr/bin/lavadecode,bcj,bcj,1,16238,17142,0
/usr/bin/elfls,bcj,bcj,1,25594,26555,0
