path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9263,10173,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9547,10405,0
/usr/bin/toilet,bcj,bcj,1,13760,14622,0
/usr/bin/pnmstitch,bcj,bcj,1,19298,20098,0
/usr/bin/mdatopbm,bcj,bcj,1,9152,10006,0
/usr/bin/ipcmk,bcj,bcj,1,17925,18719,0
/usr/bin/hwloc-info,bcj,bcj,1,26685,27209,0
/usr/bin/fonttosfnt,bcj,bcj,1,22938,23663,0
/usr/bin/dmesg,bcj,bcj,1,40465,41044,0
/usr/bin/xfontsel,bcj,bcj,1,24183,24947,0
/usr/bin/m2400w,bcj,bcj,1,17621,18351,0
/usr/bin/iostat,bcj,bcj,1,29671,30242,0
/usr/bin/ppmcie,bcj,bcj,1,16178,16995,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2886884,2886025,0
/usr/bin/false,bcj,bcj,1,19755,20451,0
/usr/bin/ssdiff,bcj,bcj,1,17538,18381,0
/usr/bin/look,bcj,bcj,1,9959,10834,0
/usr/bin/hwloc-ps,bcj,bcj,1,15804,16610,0
/usr/bin/pamtofits,bcj,bcj,1,8628,9518,0
/usr/bin/icuexportdata,bcj,bcj,1,29240,29886,0
/usr/bin/ctest,bcj,bcj,1,4709712,4752908,0
/usr/bin/us428control,bcj,bcj,1,20925,21716,0
/usr/bin/ischroot,bcj,bcj,1,8197,9087,0
/usr/bin/rpmspec,bcj,bcj,1,10096,10969,0
/usr/bin/hwloc-calc,bcj,bcj,1,25968,26470,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,145128,144328,0
/usr/bin/dbwrap_tool,bcj,bcj,1,14003,14806,0
/usr/bin/env,bcj,bcj,1,27065,27741,0
/usr/bin/mpg123-strip,bcj,bcj,1,12427,13249,0
/usr/bin/pamrestack,bcj,bcj,1,9127,10003,0
/usr/bin/virt-admin,bcj,bcj,1,47982,48571,0
/usr/bin/pnmtops,bcj,bcj,1,19181,19905,0
/usr/bin/kwalletd5,bcj,bcj,1,217778,217993,0
/usr/bin/pbmclean,bcj,bcj,1,10371,11230,0
/usr/bin/ddrescuelog,bcj,bcj,1,44509,44886,0
/usr/bin/pw-profiler,bcj,bcj,1,16021,16716,0
/usr/bin/splitfont,bcj,bcj,1,7689,8587,0
/usr/bin/localectl,bcj,bcj,1,14755,15593,0
/usr/bin/tapestat,bcj,bcj,1,15254,15931,0
/usr/bin/dir,kanziexe,kanziexe,1,79692,79623,0
/usr/bin/whoami,bcj,bcj,1,20474,21174,0
