path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9222,10124,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9422,10272,0
/usr/bin/toilet,bcj,bcj,1,13406,14264,0
/usr/bin/pnmstitch,bcj,bcj,1,18722,19556,0
/usr/bin/mdatopbm,bcj,bcj,1,9094,9964,0
/usr/bin/ipcmk,bcj,bcj,1,17270,18076,0
/usr/bin/hwloc-info,bcj,bcj,1,25870,26432,0
/usr/bin/fonttosfnt,bcj,bcj,1,22022,22712,0
/usr/bin/dmesg,bcj,bcj,1,39106,39620,0
/usr/bin/xfontsel,bcj,bcj,1,23006,23760,0
/usr/bin/m2400w,bcj,bcj,1,17110,17888,0
/usr/bin/iostat,bcj,bcj,1,28722,29384,0
/usr/bin/ppmcie,bcj,bcj,1,15910,16736,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,3043458,3018916,0
/usr/bin/false,bcj,bcj,1,18986,19744,0
/usr/bin/ssdiff,bcj,bcj,1,16558,17388,0
/usr/bin/look,bcj,bcj,1,9834,10700,0
/usr/bin/hwloc-ps,bcj,bcj,1,15206,16028,0
/usr/bin/pamtofits,bcj,bcj,1,8674,9564,0
/usr/bin/icuexportdata,bcj,bcj,1,28198,28932,0
/usr/bin/ctest,kanziexe,kanziexe,1,5072294,5010332,0
/usr/bin/us428control,bcj,bcj,1,20614,21380,0
/usr/bin/ischroot,bcj,bcj,1,8306,9184,0
/usr/bin/rpmspec,bcj,bcj,1,9958,10836,0
/usr/bin/hwloc-calc,bcj,bcj,1,24766,25328,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,142402,141632,0
/usr/bin/dbwrap_tool,bcj,bcj,1,13486,14328,0
/usr/bin/env,bcj,bcj,1,25818,26516,0
/usr/bin/mpg123-strip,bcj,bcj,1,12098,12936,0
/usr/bin/pamrestack,bcj,bcj,1,9086,9964,0
/usr/bin/virt-admin,bcj,bcj,1,45818,46452,0
/usr/bin/pnmtops,bcj,bcj,1,18326,19092,0
/usr/bin/kwalletd5,kanziexe,kanziexe,1,226794,224532,0
/usr/bin/pbmclean,bcj,bcj,1,10226,11088,0
/usr/bin/ddrescuelog,bcj,bcj,1,43002,43316,0
/usr/bin/pw-profiler,bcj,bcj,1,15502,16212,0
/usr/bin/splitfont,bcj,bcj,1,7906,8800,0
/usr/bin/localectl,bcj,bcj,1,14090,14892,0
/usr/bin/tapestat,bcj,bcj,1,14770,15536,0
/usr/bin/dir,kanziexe,kanziexe,1,77414,77328,0
/usr/bin/whoami,bcj,bcj,1,19714,20476,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11514,12380,0
/usr/bin/rediff,bcj,bcj,1,21878,22520,0
/usr/bin/od,bcj,bcj,1,39382,39692,0
/usr/bin/nbfc_service,bcj,bcj,1,30854,31524,0
/usr/bin/mpg123.bin,bcj,kanziexe,0,87034,86620,414
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,530466,526920,0
/usr/bin/hwloc-bind,bcj,bcj,1,22070,22644,0
/usr/bin/aa-features-abi,bcj,bcj,1,10810,11676,0
/usr/bin/JxrDecApp,bcj,bcj,1,12274,13112,0
/usr/bin/lavadecode,bcj,bcj,1,13386,14180,0
/usr/bin/elfls,bcj,bcj,1,19778,20628,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9730,10628,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1120250,1107528,0
/usr/bin/mail-unlock,bcj,bcj,1,9550,10408,0
/usr/bin/ifne,bcj,bcj,1,7850,8740,0
/usr/bin/bmon,bcj,bcj,1,54890,55476,0
/usr/bin/delaunay,bcj,bcj,1,13954,14756,0
/usr/bin/xls2csv,bcj,bcj,1,23730,24460,0
/usr/bin/ntfscat,bcj,bcj,1,17422,18268,0
/usr/bin/pambrighten,bcj,bcj,1,8398,9280,0
/usr/bin/fstopgm,bcj,bcj,1,8266,9144,0
/usr/bin/curl,kanziexe,kanziexe,1,167790,166972,0
/usr/bin/ppmtv,bcj,bcj,1,7666,8552,0
/usr/bin/perf,kanziexe,kanziexe,1,2691826,2667612,0
/usr/bin/hpls,bcj,bcj,1,17130,17952,0
/usr/bin/escp2topbm,bcj,bcj,1,8562,9424,0
/usr/bin/localedef,kanziexe,kanziexe,1,150738,148508,0
/usr/bin/gtscheck,bcj,bcj,1,8226,9104,0
/usr/bin/hciattach,bcj,bcj,1,29382,30020,0
/usr/bin/otf2bdf,bcj,bcj,1,18394,19204,0
/usr/bin/pbmtomgr,bcj,bcj,1,7634,8524,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,2515054,2486368,0
/usr/bin/tr,bcj,bcj,1,28938,29576,0
/usr/bin/vmwarectrl,bcj,bcj,1,8570,9452,0
/usr/bin/pnmtile,bcj,bcj,1,7674,8564,0
/usr/bin/stty,bcj,bcj,1,39898,40148,0
/usr/bin/imgtoppm,bcj,bcj,1,8086,8968,0
/usr/bin/brushtopbm,bcj,bcj,1,7646,8532,0
/usr/bin/kcookiejar5,bcj,bcj,1,16830,17640,0
/usr/bin/pkmon,bcj,bcj,1,11574,12460,0
/usr/bin/qemu-system-rx,kanziexe,kanziexe,1,3014350,2990264,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1784962,1750196,0
/usr/bin/pnmscalefixed,bcj,bcj,1,11054,11876,0
/usr/bin/remote-viewer,bcj,bcj,1,154802,155024,0
/usr/bin/ncspot,kanziexe,kanziexe,1,7260810,7161196,0
/usr/bin/nmcli,kanziexe,kanziexe,1,375830,372300,0
/usr/bin/ntfscluster,bcj,bcj,1,19422,20248,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,163274,161984,0
/usr/bin/q4os-imager,kanziexe,kanziexe,1,592878,591832,0
/usr/bin/zipnote,bcj,bcj,1,46478,46808,0
/usr/bin/epsffit,bcj,bcj,1,9474,10352,0
/usr/bin/pamunlookup,bcj,bcj,1,8330,9224,0
/usr/bin/col,bcj,bcj,1,18334,19108,0
/usr/bin/ppmtolj,bcj,bcj,1,8634,9496,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,11862,12740,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,22930,23908,0
/usr/bin/dosbox,kanziexe,kanziexe,1,1164818,1153528,0
/usr/bin/fio,kanziexe,kanziexe,1,503382,498040,0
/usr/bin/ssindex,bcj,bcj,1,10666,11544,0
/usr/bin/hexchat,kanziexe,kanziexe,1,432374,429452,0
/usr/bin/rclone,kanziexe,kanziexe,1,24194998,24191862,0
/usr/bin/word-list-compress,bcj,bcj,1,7854,8728,0
/usr/bin/expand,bcj,bcj,1,22106,22860,0
/usr/bin/wimmount,bcj,bcj,1,36978,37444,0
/usr/bin/setcifsacl,bcj,bcj,1,15618,16400,0
/usr/bin/psbook,bcj,bcj,1,12230,13088,0
/usr/bin/nc.traditional,bcj,bcj,1,18290,19048,0
/usr/bin/states,bcj,bcj,1,53382,53520,0
/usr/bin/kdebugdialog5,bcj,bcj,1,30242,30840,0
/usr/bin/unsquashfs,bcj,bcj,1,70866,71256,0
/usr/bin/appsetup2.exu,kanziexe,kanziexe,1,223970,223028,0
/usr/bin/mc,kanziexe,kanziexe,1,549138,543136,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10430,11288,0
/usr/bin/atktopbm,bcj,bcj,1,8398,9272,0
/usr/bin/danetool,bcj,bcj,1,76322,76512,0
/usr/bin/hformat,bcj,bcj,1,69394,69784,0
/usr/bin/proxy,bcj,bcj,1,7754,8644,0
/usr/bin/pjtoppm,bcj,bcj,1,9626,10476,0
/usr/bin/mesg,bcj,bcj,1,9902,10760,0
/usr/bin/ppmtopj,bcj,bcj,1,8734,9592,0
/usr/bin/skill,bcj,bcj,1,15342,16172,0
/usr/bin/rawtopgm,bcj,bcj,1,9078,9956,0
/usr/bin/sstrip,bcj,bcj,1,11782,12656,0
/usr/bin/mariadb_config,bcj,bcj,1,8842,9732,0
/usr/bin/pinentry-tqt,bcj,kanziexe,0,81242,81092,150
/usr/bin/animate-im6.q16,bcj,bcj,1,7170,8068,0
/usr/bin/testdisk,kanziexe,kanziexe,1,207378,206032,0
/usr/bin/xorriso,bcj,bcj,1,8170,9048,0
/usr/bin/sldtoppm,bcj,bcj,1,11802,12652,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,4659550,4616944,0
/usr/bin/pbmmask,bcj,bcj,1,8874,9768,0
/usr/bin/dd_rescue,bcj,bcj,1,50286,51020,0
/usr/bin/infocmp,bcj,bcj,1,34534,35068,0
/usr/bin/pamperspective,bcj,bcj,1,16086,16920,0
/usr/bin/ivstools,bcj,bcj,1,33014,33720,0
/usr/bin/kill,bcj,bcj,1,11762,12616,0
/usr/bin/file,bcj,bcj,1,14274,15120,0
/usr/bin/procan,bcj,bcj,1,35542,36380,0
/usr/bin/htdig,bcj,bcj,1,65330,65452,0
/usr/bin/who,bcj,bcj,1,31106,31488,0
/usr/bin/cacaview,bcj,bcj,1,12098,12952,0
/usr/bin/htstat,bcj,bcj,1,10042,10924,0
/usr/bin/killall,bcj,bcj,1,15954,16720,0
/usr/bin/xwud,bcj,bcj,1,16618,17364,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,472102,462032,0
/usr/bin/sshfs,bcj,bcj,1,41950,42476,0
/usr/bin/nano,kanziexe,kanziexe,1,148034,147128,0
/usr/bin/bluemon-client,bcj,bcj,1,10158,11020,0
/usr/bin/artem,kanziexe,kanziexe,1,3385390,3347360,0
/usr/bin/swprofiler.exu,kanziexe,bcj,0,114374,114800,426
/usr/bin/make,kanziexe,kanziexe,1,127774,127228,0
/usr/bin/gatttool,bcj,bcj,1,50278,50744,0
/usr/bin/jcat,bcj,bcj,1,8634,9528,0
/usr/bin/vulkaninfo,bcj,bcj,1,229546,230352,0
/usr/bin/extlinux,bcj,bcj,1,146534,150408,0
/usr/bin/pkcon,bcj,bcj,1,23930,24660,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,69806,68720,0
/usr/bin/gettext,bcj,bcj,1,19006,19808,0
/usr/bin/calligraconverter,bcj,bcj,1,15350,16172,0
/usr/bin/pamsumm,bcj,bcj,1,8242,9124,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,221758,219300,0
/usr/bin/fusermount3,bcj,bcj,1,18690,19416,0
/usr/bin/pamfunc,bcj,bcj,1,9982,10848,0
/usr/bin/efibootdump,bcj,bcj,1,11474,12320,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,120258,119696,0
/usr/bin/pstops,bcj,bcj,1,16114,16952,0
/usr/bin/lshw,kanziexe,kanziexe,1,378166,374264,0
/usr/bin/x86_64-linux-gnu-addr2line,bcj,bcj,1,13726,14560,0
/usr/bin/ppmpat,bcj,bcj,1,16594,17468,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,3023706,2999556,0
/usr/bin/redshift,bcj,bcj,1,38574,39196,0
/usr/bin/nmtui,kanziexe,kanziexe,1,289110,287580,0
