path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,8487,9402,0
/usr/bin/pnmtoxwd,bcj,bcj,1,8697,9566,0
/usr/bin/toilet,bcj,bcj,1,12345,13222,0
/usr/bin/pnmstitch,bcj,bcj,1,17267,18125,0
/usr/bin/mdatopbm,bcj,bcj,1,8342,9229,0
/usr/bin/ipcmk,bcj,bcj,1,16026,16865,0
/usr/bin/hwloc-info,bcj,bcj,1,24231,24875,0
/usr/bin/fonttosfnt,bcj,bcj,1,20894,21664,0
/usr/bin/dmesg,bcj,bcj,1,36402,37031,0
/usr/bin/xfontsel,bcj,bcj,1,21601,22425,0
/usr/bin/m2400w,bcj,bcj,1,15802,16616,0
/usr/bin/iostat,bcj,bcj,1,27151,27894,0
/usr/bin/ppmcie,bcj,bcj,1,14906,15749,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2856891,2837271,0
/usr/bin/false,bcj,bcj,1,17774,18564,0
/usr/bin/ssdiff,bcj,bcj,1,15446,16315,0
/usr/bin/look,bcj,bcj,1,8958,9847,0
/usr/bin/hwloc-ps,bcj,bcj,1,14047,14904,0
/usr/bin/pamtofits,bcj,bcj,1,7878,8785,0
/usr/bin/icuexportdata,bcj,bcj,1,26573,27369,0
/usr/bin/ctest,kanziexe,kanziexe,1,4788080,4739752,0
/usr/bin/us428control,bcj,bcj,1,19214,20042,0
/usr/bin/ischroot,bcj,bcj,1,7498,8395,0
/usr/bin/rpmspec,bcj,bcj,1,9090,9990,0
/usr/bin/hwloc-calc,bcj,bcj,1,23410,24027,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,135753,135255,0
/usr/bin/dbwrap_tool,bcj,bcj,1,12508,13378,0
/usr/bin/env,bcj,bcj,1,24381,25137,0
/usr/bin/mpg123-strip,bcj,bcj,1,11111,11976,0
/usr/bin/pamrestack,bcj,bcj,1,8342,9240,0
/usr/bin/virt-admin,bcj,bcj,1,43030,43775,0
/usr/bin/pnmtops,bcj,bcj,1,17143,17946,0
/usr/bin/kwalletd5,kanziexe,kanziexe,1,212453,210850,0
/usr/bin/pbmclean,bcj,bcj,1,9342,10224,0
/usr/bin/ddrescuelog,bcj,bcj,1,40772,41182,0
/usr/bin/pw-profiler,bcj,bcj,1,14512,15264,0
/usr/bin/splitfont,bcj,bcj,1,7077,7985,0
/usr/bin/localectl,bcj,bcj,1,13151,14002,0
/usr/bin/tapestat,bcj,bcj,1,13755,14551,0
/usr/bin/dir,bcj,bcj,1,73503,73593,0
/usr/bin/whoami,bcj,bcj,1,18351,19147,0
/usr/bin/pamtopdbimg,bcj,bcj,1,10709,11587,0
/usr/bin/rediff,bcj,bcj,1,20443,21134,0
/usr/bin/od,bcj,bcj,1,37025,37420,0
/usr/bin/nbfc_service,bcj,bcj,1,29189,29925,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,82773,82482,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,483755,480545,0
/usr/bin/hwloc-bind,bcj,bcj,1,20931,21598,0
/usr/bin/aa-features-abi,bcj,bcj,1,9977,10866,0
/usr/bin/JxrDecApp,bcj,bcj,1,10993,11847,0
/usr/bin/lavadecode,bcj,bcj,1,12431,13267,0
/usr/bin/elfls,bcj,bcj,1,18477,19366,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,8995,9914,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1046167,1035611,0
/usr/bin/mail-unlock,bcj,bcj,1,8807,9682,0
/usr/bin/ifne,bcj,bcj,1,7022,7930,0
/usr/bin/bmon,bcj,bcj,1,51456,52180,0
/usr/bin/delaunay,bcj,bcj,1,13167,13986,0
/usr/bin/xls2csv,bcj,bcj,1,22319,23114,0
/usr/bin/ntfscat,bcj,bcj,1,16158,17032,0
/usr/bin/pambrighten,bcj,bcj,1,7606,8506,0
/usr/bin/fstopgm,bcj,bcj,1,7463,8358,0
/usr/bin/curl,kanziexe,kanziexe,1,164584,163919,0
/usr/bin/ppmtv,bcj,bcj,1,6831,7729,0
/usr/bin/perf,kanziexe,kanziexe,1,2418132,2398310,0
/usr/bin/hpls,bcj,bcj,1,15760,16614,0
/usr/bin/escp2topbm,bcj,bcj,1,7776,8653,0
/usr/bin/localedef,kanziexe,kanziexe,1,143133,141444,0
/usr/bin/gtscheck,bcj,bcj,1,7418,8317,0
/usr/bin/hciattach,bcj,bcj,1,27738,28464,0
/usr/bin/otf2bdf,bcj,bcj,1,17080,17933,0
/usr/bin/pbmtomgr,bcj,bcj,1,6793,7700,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,2395493,2369605,0
/usr/bin/tr,bcj,bcj,1,27211,27913,0
/usr/bin/vmwarectrl,bcj,bcj,1,7776,8678,0
/usr/bin/pnmtile,bcj,bcj,1,6831,7733,0
/usr/bin/stty,bcj,bcj,1,37677,38009,0
/usr/bin/imgtoppm,bcj,bcj,1,7296,8196,0
/usr/bin/brushtopbm,bcj,bcj,1,6808,7709,0
