path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/toilet,bcj,bcj,1,23942,24316,0
/usr/bin/pnmstitch,bcj,bcj,1,30685,31054,0
/usr/bin/ipcmk,bcj,bcj,1,29354,29733,0
/usr/bin/hwloc-info,bcj,bcj,1,43893,44089,0
/usr/bin/dmesg,bcj,bcj,1,59540,60518,0
/usr/bin/xfontsel,bcj,bcj,1,37067,37520,0
/usr/bin/m2400w,bcj,bcj,1,28905,29438,0
/usr/bin/iostat,bcj,bcj,1,46243,46934,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,3713166,3820080,0
/usr/bin/false,bcj,bcj,1,32651,33092,0
/usr/bin/ssdiff,bcj,bcj,1,29795,30202,0
/usr/bin/hwloc-ps,bcj,bcj,1,26848,27022,0
/usr/bin/icuexportdata,bcj,bcj,1,46687,47519,0
/usr/bin/ctest,bcj,bcj,1,5523710,5878966,0
/usr/bin/us428control,bcj,bcj,1,33603,34327,0
/usr/bin/hwloc-calc,bcj,bcj,1,41896,42100,0
/usr/bin/ffmpeg,bcj,bcj,1,200795,205587,0
/usr/bin/env,bcj,bcj,1,42423,43282,0
/usr/bin/virt-admin,bcj,bcj,1,71736,74345,0
/usr/bin/pnmtops,bcj,bcj,1,32001,32135,0
/usr/bin/kwalletd5,bcj,bcj,1,303070,315089,0
/usr/bin/ddrescuelog,bcj,bcj,1,65677,66676,0
/usr/bin/dir,bcj,bcj,1,112038,114301,0
/usr/bin/whoami,bcj,bcj,1,33653,34165,0
/usr/bin/rediff,bcj,bcj,1,36089,36493,0
/usr/bin/od,bcj,bcj,1,61844,62879,0
/usr/bin/nbfc_service,bcj,bcj,1,49821,49966,0
/usr/bin/mpg123.bin,bcj,bcj,1,127421,130336,0
/usr/bin/wxHexEditor,bcj,bcj,1,696820,721888,0
/usr/bin/JxrDecApp,bcj,kanziexe,0,22059,22045,14
/usr/bin/elfls,bcj,bcj,1,34987,35682,0
/usr/bin/qemu-mips64el,bcj,bcj,1,1490050,1556840,0
/usr/bin/bmon,bcj,bcj,1,84208,85925,0
/usr/bin/xls2csv,bcj,bcj,1,38247,38704,0
/usr/bin/ntfscat,bcj,bcj,1,30067,30349,0
/usr/bin/curl,bcj,bcj,1,208956,214875,0
/usr/bin/perf,bcj,bcj,1,3273370,3338594,0
/usr/bin/hpls,bcj,bcj,1,28683,29075,0
/usr/bin/localedef,bcj,bcj,1,208531,214498,0
/usr/bin/hciattach,bcj,bcj,1,46976,47733,0
/usr/bin/otf2bdf,bcj,bcj,1,30523,30795,0
/usr/bin/down_on_spot,bcj,bcj,1,2985044,3014104,0
/usr/bin/tr,bcj,bcj,1,46824,47611,0
/usr/bin/stty,bcj,bcj,1,64080,64908,0
/usr/bin/kcookiejar5,bcj,bcj,1,29885,30124,0
/usr/bin/qemu-system-rx,bcj,bcj,1,3675118,3809256,0
/usr/bin/perl5.36.0,bcj,bcj,1,1983255,2252727,0
/usr/bin/remote-viewer,bcj,bcj,1,206808,211558,0
/usr/bin/ncspot,bcj,bcj,1,8011852,8354341,0
/usr/bin/nmcli,bcj,bcj,1,497986,514721,0
/usr/bin/ntfscluster,bcj,bcj,1,33159,33657,0
/usr/bin/systemd-nspawn,bcj,bcj,1,230216,237557,0
/usr/bin/q4os-imager,bcj,bcj,1,655740,660147,0
/usr/bin/zipnote,bcj,bcj,1,70008,72316,0
/usr/bin/col,bcj,bcj,1,30584,30921,0
/usr/bin/dosbox,bcj,bcj,1,1483327,1553374,0
/usr/bin/fio,bcj,bcj,1,611352,628299,0
/usr/bin/hexchat,bcj,bcj,1,560290,576764,0
/usr/bin/rclone,bcj,bcj,1,26997646,27850620,0
/usr/bin/expand,bcj,bcj,1,36973,37461,0
/usr/bin/wimmount,bcj,bcj,1,59023,59840,0
/usr/bin/nc.traditional,bcj,bcj,1,30893,31236,0
/usr/bin/states,bcj,bcj,1,79875,81620,0
/usr/bin/kdebugdialog5,bcj,bcj,1,51680,52661,0
/usr/bin/unsquashfs,bcj,bcj,1,103475,107192,0
/usr/bin/appsetup2.exu,bcj,bcj,1,294674,317964,0
/usr/bin/mc,bcj,bcj,1,691993,716368,0
/usr/bin/danetool,bcj,bcj,1,116046,119008,0
/usr/bin/hformat,bcj,bcj,1,100222,102599,0
/usr/bin/skill,bcj,bcj,1,26524,26839,0
/usr/bin/pinentry-tqt,bcj,bcj,1,120529,124426,0
/usr/bin/testdisk,bcj,bcj,1,276416,284856,0
/usr/bin/qemu-system-sh4eb,bcj,bcj,1,5647868,5789756,0
/usr/bin/dd_rescue,bcj,bcj,1,80719,81747,0
/usr/bin/infocmp,bcj,bcj,1,52973,53969,0
/usr/bin/pamperspective,bcj,bcj,1,27493,27653,0
/usr/bin/ivstools,bcj,bcj,1,49963,51103,0
/usr/bin/procan,bcj,bcj,1,58428,59802,0
/usr/bin/htdig,bcj,bcj,1,98592,100231,0
/usr/bin/who,bcj,bcj,1,50289,51037,0
/usr/bin/killall,bcj,bcj,1,27387,27393,0
/usr/bin/flashfetch,bcj,bcj,1,609861,625964,0
/usr/bin/sshfs,bcj,bcj,1,64949,65947,0
/usr/bin/nano,bcj,bcj,1,206402,212000,0
/usr/bin/artem,bcj,bcj,1,3983174,4141772,0
/usr/bin/swprofiler.exu,bcj,bcj,1,168312,173857,0
/usr/bin/make,bcj,bcj,1,174742,179202,0
/usr/bin/gatttool,bcj,bcj,1,75836,77478,0
/usr/bin/vulkaninfo,bcj,bcj,1,317804,333757,0
/usr/bin/extlinux,bcj,bcj,1,186800,191409,0
/usr/bin/pkcon,bcj,bcj,1,42363,42617,0
/usr/bin/x86_64-linux-gnu-gp-display-src,bcj,bcj,1,104222,105596,0
/usr/bin/gettext,bcj,bcj,1,31786,32287,0
/usr/bin/calligraconverter,bcj,kanziexe,0,28575,28500,75
/usr/bin/gpg-agent,bcj,bcj,1,298573,306521,0
/usr/bin/fusermount3,bcj,bcj,1,32195,32603,0
/usr/bin/jpeg2ktopam,bcj,bcj,1,165906,172671,0
/usr/bin/lshw,bcj,bcj,1,501264,518027,0
/usr/bin/qemu-system-avr,bcj,bcj,1,3683916,3819184,0
/usr/bin/redshift,bcj,bcj,1,61398,63105,0
/usr/bin/nmtui,bcj,bcj,1,386824,403913,0
/usr/bin/qemu-system-x86_64-microvm,bcj,bcj,1,3700518,3830003,0
/usr/bin/vkcube-wayland,bcj,bcj,1,82404,82917,0
