path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,kanziexe,kanziexe,1,10652,10460,0
/usr/bin/pnmtoxwd,kanziexe,kanziexe,1,10863,10642,0
/usr/bin/toilet,kanziexe,kanziexe,1,17374,17096,0
/usr/bin/pnmstitch,kanziexe,kanziexe,1,25355,25083,0
/usr/bin/mdatopbm,kanziexe,kanziexe,1,10231,10013,0
/usr/bin/ipcmk,kanziexe,kanziexe,1,23306,22984,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,36960,36261,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,31074,30615,0
/usr/bin/dmesg,kanziexe,kanziexe,1,57015,55964,0
/usr/bin/xfontsel,kanziexe,kanziexe,1,32107,31620,0
/usr/bin/m2400w,kanziexe,kanziexe,1,22639,22297,0
/usr/bin/iostat,kanziexe,kanziexe,1,41326,40387,0
/usr/bin/ppmcie,kanziexe,kanziexe,1,20751,20490,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,4266711,4272308,0
/usr/bin/false,kanziexe,kanziexe,1,26696,26195,0
/usr/bin/ssdiff,kanziexe,kanziexe,1,23458,23172,0
/usr/bin/look,kanziexe,kanziexe,1,11461,11253,0
/usr/bin/hwloc-ps,kanziexe,kanziexe,1,20271,19968,0
/usr/bin/pamtofits,kanziexe,kanziexe,1,9580,9404,0
/usr/bin/icuexportdata,kanziexe,kanziexe,1,41270,40712,0
/usr/bin/ctest,bcj,bcj,1,7103958,7170745,0
/usr/bin/us428control,kanziexe,kanziexe,1,27740,27327,0
/usr/bin/ischroot,kanziexe,kanziexe,1,8949,8765,0
/usr/bin/rpmspec,kanziexe,kanziexe,1,11793,11579,0
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,35531,34689,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,212176,209478,0
/usr/bin/dbwrap_tool,kanziexe,kanziexe,1,17759,17494,0
/usr/bin/env,kanziexe,kanziexe,1,37536,36882,0
/usr/bin/mpg123-strip,kanziexe,kanziexe,1,15208,14950,0
/usr/bin/pamrestack,kanziexe,kanziexe,1,10382,10180,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,68806,67881,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,25806,25279,0
/usr/bin/kwalletd5,bcj,kanziexe,0,325543,324013,1530
/usr/bin/pbmclean,kanziexe,kanziexe,1,11979,11757,0
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,63063,61830,0
/usr/bin/pw-profiler,kanziexe,kanziexe,1,20562,20144,0
/usr/bin/splitfont,kanziexe,kanziexe,1,8267,8083,0
/usr/bin/localectl,kanziexe,kanziexe,1,18846,18538,0
/usr/bin/tapestat,kanziexe,kanziexe,1,19467,18914,0
/usr/bin/dir,kanziexe,kanziexe,1,116144,114363,0
/usr/bin/whoami,kanziexe,kanziexe,1,27764,27281,0
/usr/bin/pamtopdbimg,kanziexe,kanziexe,1,14327,14055,0
/usr/bin/rediff,kanziexe,kanziexe,1,30874,30255,0
/usr/bin/od,kanziexe,kanziexe,1,58118,56520,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,44882,44471,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,132883,130343,0
/usr/bin/wxHexEditor,bcj,bcj,1,754225,755116,0
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,31375,30654,0
/usr/bin/aa-features-abi,kanziexe,kanziexe,1,13204,12965,0
/usr/bin/JxrDecApp,kanziexe,kanziexe,1,14605,14338,0
/usr/bin/lavadecode,kanziexe,kanziexe,1,17290,16965,0
/usr/bin/elfls,kanziexe,kanziexe,1,28586,28202,0
/usr/bin/pacman4consoleedit,kanziexe,kanziexe,1,11699,11523,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,1628822,1616680,0
/usr/bin/mail-unlock,kanziexe,kanziexe,1,11286,11083,0
/usr/bin/ifne,kanziexe,kanziexe,1,8218,8026,0
/usr/bin/bmon,kanziexe,kanziexe,1,82703,81878,0
/usr/bin/gh,bcj,bcj,1,15967798,16017586,0
/usr/bin/delaunay,kanziexe,kanziexe,1,18741,18469,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,33653,33274,0
/usr/bin/ntfscat,kanziexe,kanziexe,1,23702,23413,0
/usr/bin/pambrighten,kanziexe,kanziexe,1,9144,8956,0
/usr/bin/fstopgm,kanziexe,kanziexe,1,8864,8666,0
/usr/bin/curl,kanziexe,kanziexe,1,230585,227828,0
/usr/bin/ppmtv,kanziexe,kanziexe,1,7840,7658,0
/usr/bin/perf,bcj,kanziexe,0,3557074,3556243,831
/usr/bin/hpls,kanziexe,kanziexe,1,23053,22716,0
/usr/bin/escp2topbm,kanziexe,kanziexe,1,9360,9133,0
/usr/bin/localedef,kanziexe,kanziexe,1,223947,219851,0
/usr/bin/gtscheck,kanziexe,kanziexe,1,8873,8679,0
/usr/bin/hciattach,kanziexe,kanziexe,1,42172,41384,0
/usr/bin/otf2bdf,kanziexe,kanziexe,1,24688,24366,0
/usr/bin/pbmtomgr,kanziexe,kanziexe,1,7766,7591,0
/usr/bin/down_on_spot,kanziexe,kanziexe,1,3498930,3487494,0
/usr/bin/tr,kanziexe,kanziexe,1,42303,41518,0
/usr/bin/vmwarectrl,kanziexe,kanziexe,1,9366,9187,0
/usr/bin/pnmtile,kanziexe,kanziexe,1,7868,7686,0
/usr/bin/stty,kanziexe,kanziexe,1,60047,58151,0
/usr/bin/imgtoppm,kanziexe,kanziexe,1,8606,8427,0
/usr/bin/brushtopbm,kanziexe,kanziexe,1,7803,7622,0
/usr/bin/kcookiejar5,kanziexe,kanziexe,1,22736,22356,0
/usr/bin/pkmon,kanziexe,kanziexe,1,14684,14501,0
/usr/bin/qemu-system-rx,bcj,bcj,1,4226886,4233663,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,2188597,2162852,0
/usr/bin/pnmscalefixed,kanziexe,kanziexe,1,13671,13390,0
/usr/bin/remote-viewer,bcj,kanziexe,0,214925,214574,351
/usr/bin/ncspot,kanziexe,kanziexe,1,9709309,9675589,0
/usr/bin/nmcli,bcj,kanziexe,0,543208,539371,3837
/usr/bin/ntfscluster,kanziexe,kanziexe,1,26956,26650,0
/usr/bin/systemd-nspawn,bcj,kanziexe,0,245523,241665,3858
/usr/bin/q4os-imager,bcj,kanziexe,0,748915,748225,690
/usr/bin/zipnote,kanziexe,kanziexe,1,69637,68216,0
/usr/bin/epsffit,kanziexe,kanziexe,1,10998,10815,0
/usr/bin/pamunlookup,kanziexe,kanziexe,1,9077,8907,0
