path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/toilet,kanziexe,kanziexe,1,17445,17021,0
/usr/bin/pnmstitch,kanziexe,kanziexe,1,22288,21816,0
/usr/bin/ipcmk,kanziexe,kanziexe,1,20983,20332,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,28762,27086,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,25962,24859,0
/usr/bin/dmesg,kanziexe,kanziexe,1,39384,37542,0
/usr/bin/xfontsel,kanziexe,kanziexe,1,25902,25195,0
/usr/bin/m2400w,kanziexe,kanziexe,1,21028,20442,0
/usr/bin/iostat,kanziexe,kanziexe,1,31268,29980,0
/usr/bin/ppmcie,kanziexe,kanziexe,1,20120,19663,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2200076,2043904,0
/usr/bin/false,kanziexe,kanziexe,1,22820,21933,0
/usr/bin/ssdiff,kanziexe,kanziexe,1,20200,19415,0
/usr/bin/look,kanziexe,kanziexe,1,14375,14029,0
/usr/bin/hwloc-ps,kanziexe,kanziexe,1,19280,18564,0
/usr/bin/icuexportdata,kanziexe,kanziexe,1,30164,28931,0
/usr/bin/ctest,kanziexe,kanziexe,1,3623191,3198313,0
/usr/bin/us428control,kanziexe,kanziexe,1,23710,23012,0
/usr/bin/rpmspec,kanziexe,kanziexe,1,14412,14098,0
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,28044,26517,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,123181,116073,0
/usr/bin/dbwrap_tool,kanziexe,kanziexe,1,17411,16881,0
/usr/bin/env,kanziexe,kanziexe,1,29038,27713,0
/usr/bin/mpg123-strip,kanziexe,kanziexe,1,16517,16061,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,45438,42797,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,22162,21337,0
/usr/bin/kwalletd5,kanziexe,kanziexe,1,178605,158673,0
/usr/bin/pbmclean,kanziexe,kanziexe,1,14870,14584,0
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,44189,42081,0
/usr/bin/pw-profiler,kanziexe,kanziexe,1,19655,19101,0
/usr/bin/splitfont,kanziexe,bcj,0,12390,12390,0
/usr/bin/localectl,kanziexe,kanziexe,1,18197,17640,0
/usr/bin/tapestat,kanziexe,kanziexe,1,18850,18191,0
/usr/bin/dir,kanziexe,kanziexe,1,72560,69096,0
/usr/bin/whoami,kanziexe,kanziexe,1,23329,22432,0
/usr/bin/pamtopdbimg,kanziexe,kanziexe,1,16193,15805,0
/usr/bin/rediff,kanziexe,kanziexe,1,25469,24138,0
/usr/bin/od,kanziexe,kanziexe,1,40609,38501,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,33483,31827,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,79903,75507,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,393878,334993,0
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,25593,24179,0
/usr/bin/aa-features-abi,kanziexe,kanziexe,1,15437,15080,0
/usr/bin/JxrDecApp,kanziexe,kanziexe,1,16364,15906,0
/usr/bin/lavadecode,kanziexe,kanziexe,1,17943,17370,0
/usr/bin/elfls,kanziexe,kanziexe,1,23377,22469,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,823519,751674,0
/usr/bin/bmon,kanziexe,kanziexe,1,52229,49660,0
/usr/bin/delaunay,kanziexe,kanziexe,1,18154,17533,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,27367,26158,0
/usr/bin/ntfscat,kanziexe,kanziexe,1,21344,20750,0
/usr/bin/curl,kanziexe,kanziexe,1,151975,146317,0
